batch-process | 'analog-read' | * | raises AppError
power-distribution | 'transformer' | modbus | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_wdg1_p1', 'voltage_mag_wdg1_p2', 'voltage_mag_wdg1_p3', 'voltage_ang_wdg1_p1', 'voltage_ang_wdg1_p2', 'voltage_ang_wdg1_p3', 'current_mag_wdg1_p1', 'current_mag_wdg1_p2', 'current_mag_wdg1_p3', 'current_ang_wdg1_p1', 'current_ang_wdg1_p2', 'current_ang_wdg1_p3', 'voltage_mag_wdg2_p1', 'voltage_mag_wdg2_p2', 'voltage_mag_wdg2_p3', 'voltage_ang_wdg2_p1', 'voltage_ang_wdg2_p2', 'voltage_ang_wdg2_p3', 'current_mag_wdg2_p1', 'current_mag_wdg2_p2', 'current_mag_wdg2_p3', 'current_ang_wdg2_p1', 'current_ang_wdg2_p2', 'current_ang_wdg2_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'tap_setting_wdg1', 'tap_setting_wdg2'] analog-read-write=['tap_setting_wdg1', 'tap_setting_wdg2'] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_wdg1_p1; input-register:30001 voltage_mag_wdg1_p2; input-register:30002 voltage_mag_wdg1_p3; input-register:30003 voltage_ang_wdg1_p1; input-register:30004 voltage_ang_wdg1_p2; input-register:30005 voltage_ang_wdg1_p3; input-register:30006 current_mag_wdg1_p1; input-register:30007 current_mag_wdg1_p2; input-register:30008 current_mag_wdg1_p3; input-register:30009 current_ang_wdg1_p1; input-register:30010 current_ang_wdg1_p2; input-register:30011 current_ang_wdg1_p3; input-register:30012 voltage_mag_wdg2_p1; input-register:30013 voltage_mag_wdg2_p2; input-register:30014 voltage_mag_wdg2_p3; input-register:30015 voltage_ang_wdg2_p1; input-register:30016 voltage_ang_wdg2_p2; input-register:30017 voltage_ang_wdg2_p3; input-register:30018 current_mag_wdg2_p1; input-register:30019 current_mag_wdg2_p2; input-register:30020 current_mag_wdg2_p3; input-register:30021 current_ang_wdg2_p1; input-register:30022 current_ang_wdg2_p2; input-register:30023 current_ang_wdg2_p3; input-register:30024 real_power_p1; input-register:30025 real_power_p2; input-register:30026 real_power_p3; input-register:30027 reactive_power_p1; input-register:30028 reactive_power_p2; input-register:30029 reactive_power_p3; input-register:30030 tap_setting_wdg1; input-register:30031 tap_setting_wdg2; holding-register:40000 tap_setting_wdg1; holding-register:40001 tap_setting_wdg2; discrete-input:10000 active; coil:0 active
power-distribution | 'transformer' | modbus-serial | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_wdg1_p1', 'voltage_mag_wdg1_p2', 'voltage_mag_wdg1_p3', 'voltage_ang_wdg1_p1', 'voltage_ang_wdg1_p2', 'voltage_ang_wdg1_p3', 'current_mag_wdg1_p1', 'current_mag_wdg1_p2', 'current_mag_wdg1_p3', 'current_ang_wdg1_p1', 'current_ang_wdg1_p2', 'current_ang_wdg1_p3', 'voltage_mag_wdg2_p1', 'voltage_mag_wdg2_p2', 'voltage_mag_wdg2_p3', 'voltage_ang_wdg2_p1', 'voltage_ang_wdg2_p2', 'voltage_ang_wdg2_p3', 'current_mag_wdg2_p1', 'current_mag_wdg2_p2', 'current_mag_wdg2_p3', 'current_ang_wdg2_p1', 'current_ang_wdg2_p2', 'current_ang_wdg2_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'tap_setting_wdg1', 'tap_setting_wdg2'] analog-read-write=['tap_setting_wdg1', 'tap_setting_wdg2'] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage_mag_wdg1_p1; input-register:30001 voltage_mag_wdg1_p2; input-register:30002 voltage_mag_wdg1_p3; input-register:30003 voltage_ang_wdg1_p1; input-register:30004 voltage_ang_wdg1_p2; input-register:30005 voltage_ang_wdg1_p3; input-register:30006 current_mag_wdg1_p1; input-register:30007 current_mag_wdg1_p2; input-register:30008 current_mag_wdg1_p3; input-register:30009 current_ang_wdg1_p1; input-register:30010 current_ang_wdg1_p2; input-register:30011 current_ang_wdg1_p3; input-register:30012 voltage_mag_wdg2_p1; input-register:30013 voltage_mag_wdg2_p2; input-register:30014 voltage_mag_wdg2_p3; input-register:30015 voltage_ang_wdg2_p1; input-register:30016 voltage_ang_wdg2_p2; input-register:30017 voltage_ang_wdg2_p3; input-register:30018 current_mag_wdg2_p1; input-register:30019 current_mag_wdg2_p2; input-register:30020 current_mag_wdg2_p3; input-register:30021 current_ang_wdg2_p1; input-register:30022 current_ang_wdg2_p2; input-register:30023 current_ang_wdg2_p3; input-register:30024 real_power_p1; input-register:30025 real_power_p2; input-register:30026 real_power_p3; input-register:30027 reactive_power_p1; input-register:30028 reactive_power_p2; input-register:30029 reactive_power_p3; input-register:30030 tap_setting_wdg1; input-register:30031 tap_setting_wdg2; holding-register:40000 tap_setting_wdg1; holding-register:40001 tap_setting_wdg2; discrete-input:10000 active; coil:0 active
power-distribution | 'transformer' | bacnet | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_wdg1_p1', 'voltage_mag_wdg1_p2', 'voltage_mag_wdg1_p3', 'voltage_ang_wdg1_p1', 'voltage_ang_wdg1_p2', 'voltage_ang_wdg1_p3', 'current_mag_wdg1_p1', 'current_mag_wdg1_p2', 'current_mag_wdg1_p3', 'current_ang_wdg1_p1', 'current_ang_wdg1_p2', 'current_ang_wdg1_p3', 'voltage_mag_wdg2_p1', 'voltage_mag_wdg2_p2', 'voltage_mag_wdg2_p3', 'voltage_ang_wdg2_p1', 'voltage_ang_wdg2_p2', 'voltage_ang_wdg2_p3', 'current_mag_wdg2_p1', 'current_mag_wdg2_p2', 'current_mag_wdg2_p3', 'current_ang_wdg2_p1', 'current_ang_wdg2_p2', 'current_ang_wdg2_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'tap_setting_wdg1', 'tap_setting_wdg2'] analog-read-write=['tap_setting_wdg1', 'tap_setting_wdg2'] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage_mag_wdg1_p1; analog-input:1 voltage_mag_wdg1_p2; analog-input:2 voltage_mag_wdg1_p3; analog-input:3 voltage_ang_wdg1_p1; analog-input:4 voltage_ang_wdg1_p2; analog-input:5 voltage_ang_wdg1_p3; analog-input:6 current_mag_wdg1_p1; analog-input:7 current_mag_wdg1_p2; analog-input:8 current_mag_wdg1_p3; analog-input:9 current_ang_wdg1_p1; analog-input:10 current_ang_wdg1_p2; analog-input:11 current_ang_wdg1_p3; analog-input:12 voltage_mag_wdg2_p1; analog-input:13 voltage_mag_wdg2_p2; analog-input:14 voltage_mag_wdg2_p3; analog-input:15 voltage_ang_wdg2_p1; analog-input:16 voltage_ang_wdg2_p2; analog-input:17 voltage_ang_wdg2_p3; analog-input:18 current_mag_wdg2_p1; analog-input:19 current_mag_wdg2_p2; analog-input:20 current_mag_wdg2_p3; analog-input:21 current_ang_wdg2_p1; analog-input:22 current_ang_wdg2_p2; analog-input:23 current_ang_wdg2_p3; analog-input:24 real_power_p1; analog-input:25 real_power_p2; analog-input:26 real_power_p3; analog-input:27 reactive_power_p1; analog-input:28 reactive_power_p2; analog-input:29 reactive_power_p3; analog-input:30 tap_setting_wdg1; analog-input:31 tap_setting_wdg2; analog-output:32 tap_setting_wdg1; analog-output:33 tap_setting_wdg2; binary-input:34 active; binary-output:35 active
power-distribution | 'transformer' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_wdg1_p1', 'voltage_mag_wdg1_p2', 'voltage_mag_wdg1_p3', 'voltage_ang_wdg1_p1', 'voltage_ang_wdg1_p2', 'voltage_ang_wdg1_p3', 'current_mag_wdg1_p1', 'current_mag_wdg1_p2', 'current_mag_wdg1_p3', 'current_ang_wdg1_p1', 'current_ang_wdg1_p2', 'current_ang_wdg1_p3', 'voltage_mag_wdg2_p1', 'voltage_mag_wdg2_p2', 'voltage_mag_wdg2_p3', 'voltage_ang_wdg2_p1', 'voltage_ang_wdg2_p2', 'voltage_ang_wdg2_p3', 'current_mag_wdg2_p1', 'current_mag_wdg2_p2', 'current_mag_wdg2_p3', 'current_ang_wdg2_p1', 'current_ang_wdg2_p2', 'current_ang_wdg2_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'tap_setting_wdg1', 'tap_setting_wdg2'] analog-read-write=['tap_setting_wdg1', 'tap_setting_wdg2'] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 voltage_mag_wdg1_p1; analog-input:2 voltage_mag_wdg1_p2; analog-input:3 voltage_mag_wdg1_p3; analog-input:4 voltage_ang_wdg1_p1; analog-input:5 voltage_ang_wdg1_p2; analog-input:6 voltage_ang_wdg1_p3; analog-input:7 current_mag_wdg1_p1; analog-input:8 current_mag_wdg1_p2; analog-input:9 current_mag_wdg1_p3; analog-input:10 current_ang_wdg1_p1; analog-input:11 current_ang_wdg1_p2; analog-input:12 current_ang_wdg1_p3; analog-input:13 voltage_mag_wdg2_p1; analog-input:14 voltage_mag_wdg2_p2; analog-input:15 voltage_mag_wdg2_p3; analog-input:16 voltage_ang_wdg2_p1; analog-input:17 voltage_ang_wdg2_p2; analog-input:18 voltage_ang_wdg2_p3; analog-input:19 current_mag_wdg2_p1; analog-input:20 current_mag_wdg2_p2; analog-input:21 current_mag_wdg2_p3; analog-input:22 current_ang_wdg2_p1; analog-input:23 current_ang_wdg2_p2; analog-input:24 current_ang_wdg2_p3; analog-input:25 real_power_p1; analog-input:26 real_power_p2; analog-input:27 real_power_p3; analog-input:28 reactive_power_p1; analog-input:29 reactive_power_p2; analog-input:30 reactive_power_p3; analog-input:31 tap_setting_wdg1; analog-input:32 tap_setting_wdg2; analog-output:33 tap_setting_wdg1; analog-output:34 tap_setting_wdg2; binary-input:35 active; binary-output:36 active
power-distribution | 'transformer' | sunspec | range=(-600, 1800) infrastructure=power-distribution analog-read=['voltage_mag_wdg1_p1', 'voltage_mag_wdg1_p2', 'voltage_mag_wdg1_p3', 'voltage_ang_wdg1_p1', 'voltage_ang_wdg1_p2', 'voltage_ang_wdg1_p3', 'current_mag_wdg1_p1', 'current_mag_wdg1_p2', 'current_mag_wdg1_p3', 'current_ang_wdg1_p1', 'current_ang_wdg1_p2', 'current_ang_wdg1_p3', 'voltage_mag_wdg2_p1', 'voltage_mag_wdg2_p2', 'voltage_mag_wdg2_p3', 'voltage_ang_wdg2_p1', 'voltage_ang_wdg2_p2', 'voltage_ang_wdg2_p3', 'current_mag_wdg2_p1', 'current_mag_wdg2_p2', 'current_mag_wdg2_p3', 'current_ang_wdg2_p1', 'current_ang_wdg2_p2', 'current_ang_wdg2_p3', 'real_power_p1', 'real_power_p2', 'real_power_p3', 'reactive_power_p1', 'reactive_power_p2', 'reactive_power_p3', 'tap_setting_wdg1', 'tap_setting_wdg2'] analog-read-write=['tap_setting_wdg1', 'tap_setting_wdg2'] binary-read=['active'] binary-read-write=['active'] registers=0
power-distribution | 'valve' | * | raises AppError
power-distribution | 'water' | * | raises AppError
power-distribution | 5 | * | raises AppError
power-transmission | 'analog-read' | * | raises AppError
power-transmission | 'analog-read-write' | * | raises AppError
power-transmission | 'battstack' | * | raises AppError
power-transmission | 'binary-read' | * | raises AppError
power-transmission | 'binary-read-write' | * | raises AppError
power-transmission | 'bmsscrtu' | * | raises AppError
power-transmission | 'bmsse' | * | raises AppError
power-transmission | 'boat' | * | raises AppError
power-transmission | 'boat-sensor' | * | raises AppError
power-transmission | 'branch' | dnp3 | range=(-600, 1800) infrastructure=power-transmission analog-read=['charging', 'current', 'source_mw', 'target_mw', 'phase_angle'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 charging; analog-input:1 current; analog-input:2 source_mw; analog-input:3 target_mw; analog-input:4 phase_angle; binary-input:5 active; binary-output:6 active
power-transmission | 'branch' | dnp3-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['charging', 'current', 'source_mw', 'target_mw', 'phase_angle'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 charging; analog-input:1 current; analog-input:2 source_mw; analog-input:3 target_mw; analog-input:4 phase_angle; binary-input:5 active; binary-output:6 active
power-transmission | 'branch' | modbus | range=(-600, 1800) infrastructure=power-transmission analog-read=['charging', 'current', 'source_mw', 'target_mw', 'phase_angle'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 charging; input-register:30001 current; input-register:30002 source_mw; input-register:30003 target_mw; input-register:30004 phase_angle; discrete-input:10000 active; coil:0 active
power-transmission | 'branch' | modbus-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['charging', 'current', 'source_mw', 'target_mw', 'phase_angle'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 charging; input-register:30001 current; input-register:30002 source_mw; input-register:30003 target_mw; input-register:30004 phase_angle; discrete-input:10000 active; coil:0 active
power-transmission | 'branch' | bacnet | range=(-600, 1800) infrastructure=power-transmission analog-read=['charging', 'current', 'source_mw', 'target_mw', 'phase_angle'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 charging; analog-input:1 current; analog-input:2 source_mw; analog-input:3 target_mw; analog-input:4 phase_angle; binary-input:5 active; binary-output:6 active
power-transmission | 'branch' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-transmission analog-read=['charging', 'current', 'source_mw', 'target_mw', 'phase_angle'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 charging; analog-input:2 current; analog-input:3 source_mw; analog-input:4 target_mw; analog-input:5 phase_angle; binary-input:6 active; binary-output:7 active
power-transmission | 'branch' | sunspec | range=(-600, 1800) infrastructure=power-transmission analog-read=['charging', 'current', 'source_mw', 'target_mw', 'phase_angle'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=0
power-transmission | 'bus' | dnp3 | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'angle', 'gen_mw', 'gen_mvar', 'load_mw', 'load_mvar', 'shunt_mvar'] analog-read-write=[] binary-read=['active', 'slack'] binary-read-write=['active'] registers=analog-input:0 voltage; analog-input:1 angle; analog-input:2 gen_mw; analog-input:3 gen_mvar; analog-input:4 load_mw; analog-input:5 load_mvar; analog-input:6 shunt_mvar; binary-input:7 active; binary-input:8 slack; binary-output:9 active
power-transmission | 'bus' | dnp3-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'angle', 'gen_mw', 'gen_mvar', 'load_mw', 'load_mvar', 'shunt_mvar'] analog-read-write=[] binary-read=['active', 'slack'] binary-read-write=['active'] registers=analog-input:0 voltage; analog-input:1 angle; analog-input:2 gen_mw; analog-input:3 gen_mvar; analog-input:4 load_mw; analog-input:5 load_mvar; analog-input:6 shunt_mvar; binary-input:7 active; binary-input:8 slack; binary-output:9 active
power-transmission | 'bus' | modbus | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'angle', 'gen_mw', 'gen_mvar', 'load_mw', 'load_mvar', 'shunt_mvar'] analog-read-write=[] binary-read=['active', 'slack'] binary-read-write=['active'] registers=input-register:30000 voltage; input-register:30001 angle; input-register:30002 gen_mw; input-register:30003 gen_mvar; input-register:30004 load_mw; input-register:30005 load_mvar; input-register:30006 shunt_mvar; discrete-input:10000 active; discrete-input:10001 slack; coil:0 active
power-transmission | 'bus' | modbus-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'angle', 'gen_mw', 'gen_mvar', 'load_mw', 'load_mvar', 'shunt_mvar'] analog-read-write=[] binary-read=['active', 'slack'] binary-read-write=['active'] registers=input-register:30000 voltage; input-register:30001 angle; input-register:30002 gen_mw; input-register:30003 gen_mvar; input-register:30004 load_mw; input-register:30005 load_mvar; input-register:30006 shunt_mvar; discrete-input:10000 active; discrete-input:10001 slack; coil:0 active
power-transmission | 'bus' | bacnet | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'angle', 'gen_mw', 'gen_mvar', 'load_mw', 'load_mvar', 'shunt_mvar'] analog-read-write=[] binary-read=['active', 'slack'] binary-read-write=['active'] registers=analog-input:0 voltage; analog-input:1 angle; analog-input:2 gen_mw; analog-input:3 gen_mvar; analog-input:4 load_mw; analog-input:5 load_mvar; analog-input:6 shunt_mvar; binary-input:7 active; binary-input:8 slack; binary-output:9 active
power-transmission | 'bus' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'angle', 'gen_mw', 'gen_mvar', 'load_mw', 'load_mvar', 'shunt_mvar'] analog-read-write=[] binary-read=['active', 'slack'] binary-read-write=['active'] registers=analog-input:1 voltage; analog-input:2 angle; analog-input:3 gen_mw; analog-input:4 gen_mvar; analog-input:5 load_mw; analog-input:6 load_mvar; analog-input:7 shunt_mvar; binary-input:8 active; binary-input:9 slack; binary-output:10 active
power-transmission | 'bus' | sunspec | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'angle', 'gen_mw', 'gen_mvar', 'load_mw', 'load_mvar', 'shunt_mvar'] analog-read-write=[] binary-read=['active', 'slack'] binary-read-write=['active'] registers=0
power-transmission | 'cooler' | * | raises AppError
power-transmission | 'cps' | * | raises AppError
power-transmission | 'fan' | * | raises AppError
power-transmission | 'fillingstation' | * | raises AppError
power-transmission | 'gate' | * | raises AppError
power-transmission | 'generator' | dnp3 | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage; analog-input:1 mw; analog-input:2 mvar; binary-input:3 active; binary-output:4 active
power-transmission | 'generator' | dnp3-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage; analog-input:1 mw; analog-input:2 mvar; binary-input:3 active; binary-output:4 active
power-transmission | 'generator' | modbus | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage; input-register:30001 mw; input-register:30002 mvar; discrete-input:10000 active; coil:0 active
power-transmission | 'generator' | modbus-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 voltage; input-register:30001 mw; input-register:30002 mvar; discrete-input:10000 active; coil:0 active
power-transmission | 'generator' | bacnet | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 voltage; analog-input:1 mw; analog-input:2 mvar; binary-input:3 active; binary-output:4 active
power-transmission | 'generator' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 voltage; analog-input:2 mw; analog-input:3 mvar; binary-input:4 active; binary-output:5 active
power-transmission | 'generator' | sunspec | range=(-600, 1800) infrastructure=power-transmission analog-read=['voltage', 'mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=0
power-transmission | 'heater' | * | raises AppError
power-transmission | 'heatingtank' | * | raises AppError
power-transmission | 'inverter' | dnp3 | range=(-600, 1800) infrastructure=power-transmission analog-read=[] analog-read-write=[1, 103, 120, 123] binary-read=[] binary-read-write=[] registers=analog-output:0 1; analog-output:1 103; analog-output:2 120; analog-output:3 123
power-transmission | 'inverter' | dnp3-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=[] analog-read-write=[1, 103, 120, 123] binary-read=[] binary-read-write=[] registers=analog-output:0 1; analog-output:1 103; analog-output:2 120; analog-output:3 123
power-transmission | 'inverter' | modbus | range=(-600, 1800) infrastructure=power-transmission analog-read=[] analog-read-write=[1, 103, 120, 123] binary-read=[] binary-read-write=[] registers=holding-register:40000 1; holding-register:40001 103; holding-register:40002 120; holding-register:40003 123
power-transmission | 'inverter' | modbus-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=[] analog-read-write=[1, 103, 120, 123] binary-read=[] binary-read-write=[] registers=holding-register:40000 1; holding-register:40001 103; holding-register:40002 120; holding-register:40003 123
power-transmission | 'inverter' | bacnet | range=(-600, 1800) infrastructure=power-transmission analog-read=[] analog-read-write=[1, 103, 120, 123] binary-read=[] binary-read-write=[] registers=analog-output:0 1; analog-output:1 103; analog-output:2 120; analog-output:3 123
power-transmission | 'inverter' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-transmission analog-read=[] analog-read-write=[1, 103, 120, 123] binary-read=[] binary-read-write=[] registers=analog-output:1 1; analog-output:2 103; analog-output:3 120; analog-output:4 123
power-transmission | 'inverter' | sunspec | raises KeyError
power-transmission | 'load' | dnp3 | range=(-600, 1800) infrastructure=power-transmission analog-read=['mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 mw; analog-input:1 mvar; binary-input:2 active; binary-output:3 active
power-transmission | 'load' | dnp3-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 mw; analog-input:1 mvar; binary-input:2 active; binary-output:3 active
power-transmission | 'load' | modbus | range=(-600, 1800) infrastructure=power-transmission analog-read=['mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 mw; input-register:30001 mvar; discrete-input:10000 active; coil:0 active
power-transmission | 'load' | modbus-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 mw; input-register:30001 mvar; discrete-input:10000 active; coil:0 active
power-transmission | 'load' | bacnet | range=(-600, 1800) infrastructure=power-transmission analog-read=['mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 mw; analog-input:1 mvar; binary-input:2 active; binary-output:3 active
power-transmission | 'load' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-transmission analog-read=['mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 mw; analog-input:2 mvar; binary-input:3 active; binary-output:4 active
power-transmission | 'load' | sunspec | range=(-600, 1800) infrastructure=power-transmission analog-read=['mw', 'mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=0
power-transmission | 'mixingtank' | * | raises AppError
power-transmission | 'pump' | * | raises AppError
power-transmission | 'room' | * | raises AppError
power-transmission | 'shunt' | dnp3 | range=(-600, 1800) infrastructure=power-transmission analog-read=['actual_mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 actual_mvar; binary-input:1 active; binary-output:2 active
power-transmission | 'shunt' | dnp3-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['actual_mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 actual_mvar; binary-input:1 active; binary-output:2 active
power-transmission | 'shunt' | modbus | range=(-600, 1800) infrastructure=power-transmission analog-read=['actual_mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 actual_mvar; discrete-input:10000 active; coil:0 active
power-transmission | 'shunt' | modbus-serial | range=(-600, 1800) infrastructure=power-transmission analog-read=['actual_mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=input-register:30000 actual_mvar; discrete-input:10000 active; coil:0 active
power-transmission | 'shunt' | bacnet | range=(-600, 1800) infrastructure=power-transmission analog-read=['actual_mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:0 actual_mvar; binary-input:1 active; binary-output:2 active
power-transmission | 'shunt' | iec60870-5-104 | range=(-600, 1800) infrastructure=power-transmission analog-read=['actual_mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=analog-input:1 actual_mvar; binary-input:2 active; binary-output:3 active
power-transmission | 'shunt' | sunspec | range=(-600, 1800) infrastructure=power-transmission analog-read=['actual_mvar'] analog-read-write=[] binary-read=['active'] binary-read-write=['active'] registers=0
power-transmission | 'storagetank' | * | raises AppError
power-transmission | 'thermostat' | * | raises AppError
power-transmission | 'transformer' | * | raises AppError
power-transmission | 'valve' | * | raises AppError
power-transmission | 'water' | * | raises AppError
power-transmission | 5 | * | raises AppError
rtds | 'analog-read' | dnp3 | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=['real', 'angle'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 real; analog-input:1 angle
rtds | 'analog-read' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=['real', 'angle'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 real; analog-input:1 angle
rtds | 'analog-read' | modbus | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=['real', 'angle'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 real; input-register:30001 angle
rtds | 'analog-read' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=['real', 'angle'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 real; input-register:30001 angle
rtds | 'analog-read' | bacnet | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=['real', 'angle'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 real; analog-input:1 angle
rtds | 'analog-read' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=['real', 'angle'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 real; analog-input:2 angle
rtds | 'analog-read' | sunspec | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=['real', 'angle'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
rtds | 'analog-read-write' | dnp3 | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
rtds | 'analog-read-write' | dnp3-serial | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
rtds | 'analog-read-write' | modbus | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=holding-register:40000 value
rtds | 'analog-read-write' | modbus-serial | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=holding-register:40000 value
rtds | 'analog-read-write' | bacnet | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:0 value
rtds | 'analog-read-write' | iec60870-5-104 | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=analog-output:1 value
rtds | 'analog-read-write' | sunspec | range=(-32767.0, 32767.0) infrastructure=rtds analog-read=[] analog-read-write=['value'] binary-read=[] binary-read-write=[] registers=0
rtds | 'battstack' | * | raises AppError
rtds | 'binary-read' | * | raises AppError
rtds | 'binary-read-write' | dnp3 | range=(0, 1000) infrastructure=rtds analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['closed'] registers=binary-output:0 closed
rtds | 'binary-read-write' | dnp3-serial | range=(0, 1000) infrastructure=rtds analog-read=[] analog-read-write=[] binary-read=[] binary-read-write=['closed'] registers=binary-output:0 closed
